,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,1.023,-0.911,-0.014540966796874999,0.10843615678854605,0.10940413919878957,0.20482471368391772,3.212467937462627,9.350651698298067,-7.523855925611605
2004-02-12 10:42:00,0.752,-0.681,-0.002460791015625,0.10979243798283218,0.10981733168262023,-0.023851829072401316,1.3948207248338713,6.847735129581664,-44.62684193225911
2004-02-12 10:52:00,0.933,-0.786,-0.0015954589843750003,0.10985214603217672,0.10986104971344769,0.056556523742994046,2.6393970999448984,8.492545833428304,-68.85858601779367
2004-02-12 11:02:00,1.016,-0.935,-0.00314794921875,0.11062445389246962,0.11066653439923697,0.0335476276368568,2.6822241723947577,9.1807338642657,-35.15512059091629
2004-02-12 11:12:00,0.745,-0.771,-0.0011584960937500001,0.10750198222142786,0.1075055998723148,-0.0028919466461643636,1.5779475540966166,6.929871568409851,-92.79755059365282
2004-02-12 11:22:00,0.862,-0.781,-0.0008415527343749998,0.11051672154666935,0.11051722747318345,0.0774083670935708,1.8619533182619374,7.799688968936184,-131.32537387007818
2004-02-12 11:32:00,0.896,-0.718,-0.00185634765625,0.10737448765143588,0.10738791213109136,0.14560609416822745,1.8215620885308361,8.34358339052377,-57.849030470954574
2004-02-12 11:42:00,0.771,-0.776,-0.0017033203125000004,0.10622157257500743,0.10623263552958902,0.0014655201331623849,1.4444623046854907,7.2576567093193605,-62.367973158066235
2004-02-12 11:52:00,0.967,-0.769,-0.0013142089843750002,0.11058130918898358,0.11058641872246056,0.03415881712429478,2.384028234404089,8.744292573818544,-84.1467529420766
2004-02-12 12:02:00,0.781,-0.664,-0.0018962402343750003,0.10975704862407255,0.10977074854590418,0.006298839962666415,1.4610700501282965,7.114828042494396,-57.88862959238103
2004-02-12 12:12:00,0.61,-0.608,-0.002017041015625,0.10600711451678373,0.10602371468766728,0.06131529373030071,1.1010431219268417,5.753429803860244,-52.56398549476933
2004-02-12 12:22:00,0.867,-0.728,-0.0019226074218750004,0.10458900618373275,0.10460412281437871,0.10482599369101771,1.6356458157406646,8.288392241847886,-54.40742692669144
