,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-12 10:32:00,0.193,-0.264,-0.0100259765625,0.05316768826428666,0.05410346803954669,-0.02207839166659199,0.06565964839485483,3.567238977341111,-5.396328996210606
2004-02-12 10:42:00,0.249,-0.229,-0.0037836914062500003,0.055974485370543406,0.05610085870694182,0.0015822987193288664,0.1072358683719159,4.43843473592302,-14.827017503138062
2004-02-12 10:52:00,0.354,-0.334,-0.0034853515625,0.05603830211162125,0.0561452192491155,0.07044390068498882,0.25691833103837114,6.305078237014397,-16.108911322805906
2004-02-12 11:02:00,0.513,-0.525,-0.003740771484375,0.056685515402254964,0.05680743024340544,-0.036324436376002266,0.8058183895741431,9.03050882255939,-15.186019910782308
2004-02-12 11:12:00,0.244,-0.212,-0.002702587890625,0.056778042015570775,0.05684094146786386,0.019006124560777122,0.13864726582146236,4.292680481690301,-21.032041794103808
2004-02-12 11:22:00,0.247,-0.242,-0.0028218261718750003,0.05549558444375201,0.055565926760892545,0.012740641263348054,0.14909978657557632,4.4451701680937195,-19.69147756680243
2004-02-12 11:32:00,0.239,-0.217,-0.0029048828125,0.05620543015589045,0.05627907668624504,-0.01977330102461976,0.1074902667582176,4.246693692798502,-19.373957683962523
2004-02-12 11:42:00,0.229,-0.227,-0.0023300292968750002,0.05545711049669756,0.05550468422307369,-0.017147603771072186,0.20947755616928632,4.125777908755367,-23.821453360056772
2004-02-12 11:52:00,0.227,-0.33,-0.002539111328125,0.05579871845211844,0.05585509861253156,0.008342040940381828,0.15952874121627802,4.064087355295988,-21.997892724844643
2004-02-12 12:02:00,0.291,-0.254,-0.0027732910156249998,0.05539158215743859,0.0554596132439803,0.029683352252378732,0.20579355883257788,5.247061473721794,-19.99776184018023
2004-02-12 12:12:00,0.291,-0.249,-0.0030745605468749998,0.05543965729210714,0.05552349455199686,0.036169840319055534,0.17409897001789076,5.241024585141758,-18.059001833101398
2004-02-12 12:22:00,0.229,-0.276,-0.0027769042968750005,0.05470506250121197,0.05477416302917713,0.0015077113237967966,0.10975133256368119,4.1808032717545345,-19.724901247341304
2004-02-12 12:32:00,0.234,-0.222,-0.003140380859375,0.05460092730899864,0.054689831646722725,-0.0336876528301226,0.044621643042271675,4.278674718027266,-17.415031518695194
2004-02-12 12:42:00,0.247,-0.266,-0.002895263671875,0.0561808327465247,0.0562540167836651,0.0034767953151702657,0.10208072134692614,4.3907975665076995,-19.42966968090836
2004-02-12 12:52:00,0.22,-0.227,-0.0030357910156250003,0.05555046912590116,0.05563200491356684,0.010891123554340769,0.07959928106300485,3.9545581781890653,-18.32537372540892
2004-02-12 13:02:00,0.291,-0.247,-0.003251123046875,0.05623033654787264,0.056322874235157555,0.03705838448006403,0.19355929011204465,5.166639734773222,-17.324128746617408
2004-02-12 13:12:00,0.276,-0.3,-0.002717138671875,0.05611523061177713,0.05617960656109453,-0.020014106225311593,0.21366648066803062,4.9128147542267655,-20.676017437978974
2004-02-12 13:22:00,0.308,-0.278,-0.0027646484375000004,0.0547615357920882,0.054829943062618625,-0.033609687013205,0.20264151996511925,5.617368590885606,-19.83251914380836
