,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.527,-0.437,-0.0039047363281249996,0.09664316893445317,0.0967196620009506,0.15203536947684118,0.7760818040703277,5.448736989949577,-24.769831782058905
2004-03-04 09:32:00,0.537,-0.479,-0.005114990234375,0.0918677590373487,0.09200780500392684,0.14623491723063706,0.7015740030408035,5.836461373870197,-17.987875008165926
2004-03-04 09:42:00,0.496,-0.596,-0.0022490234375,0.09340544928939842,0.09343024167042356,0.17179191682397382,0.9362828245000547,5.3087735954879225,-41.54258248828212
2004-03-04 09:52:00,0.476,-0.513,-0.0011150390624999997,0.09279874439703656,0.09280317766734203,0.16606196705496726,0.3790236441637753,5.1291347124583115,-83.22863367608886
2004-03-04 10:02:00,0.518,-0.562,-0.0007796386718750001,0.09282835818157067,0.09282936583920724,0.14596954734349804,0.5036867040882327,5.580130762686073,-119.06716430055515
2004-03-04 10:12:00,0.593,-0.522,-0.0021137695312500003,0.09327739041129485,0.09329906079963372,0.16664850879405982,0.6023170728016334,6.355905353361585,-44.13871021428733
2004-03-04 10:22:00,0.579,-0.564,-0.00167626953125,0.0952128190708855,0.09522524951152006,0.1584686451723482,0.7377957684690504,6.0803201143616254,-56.80783891628112
2004-03-04 10:32:00,0.571,-0.527,-0.0011220214843749997,0.09275097940344029,0.09275550148988805,0.16382561136846205,0.5840797461798473,6.155969088930523,-82.66820446985977
2004-03-04 10:42:00,0.72,-0.527,-0.001783251953125,0.09489698832551326,0.0949114253507415,0.18004758213016814,0.7840131890519806,7.5860203061883,-53.22378881145604
2004-03-04 10:52:00,0.522,-0.425,-0.0015062011718749999,0.09416452424077777,0.09417427095840389,0.17147816716568035,0.6556851827475687,5.542915221829153,-62.524364418845
2004-03-04 11:02:00,0.564,-0.427,-0.0023447265625000002,0.09543814021075882,0.0954646091573338,0.17313039628127042,0.5923776311187954,5.907948557883686,-40.714602156230654
2004-03-04 11:12:00,0.471,-0.481,-0.001006884765625,0.09385266158968297,0.09385577132252909,0.12078831271381263,0.38660224354171335,5.018338173168274,-93.2140146785023
2004-03-04 11:22:00,0.471,-0.474,-0.00066591796875,0.09493983800805261,0.09493985555010605,0.09249707605434025,0.28562377831887176,4.961035565842231,-142.56989600133247
2004-03-04 11:32:00,0.537,-0.488,-0.001778662109375,0.0930711578609323,0.09308588025858501,0.1803894121966039,0.6046275676778992,5.768866325464804,-52.33477441721308
2004-03-04 11:42:00,0.464,-0.596,-0.0017061035156250002,0.09500339007139635,0.09501638915989376,0.13475413494423524,0.5533241352271157,4.883368060000469,-55.69204229972307
2004-03-04 11:52:00,0.537,-0.469,-0.0018986816406249998,0.0952577908587699,0.09527438607820113,0.10735871989318421,0.5958167590789984,5.636352246439362,-50.179231757272966
2004-03-04 12:02:00,0.566,-0.405,-0.0025924316406249993,0.09500409756928417,0.09503714297537504,0.1682710011990741,0.42891924013154714,5.955566237367379,-36.65945959233197
2004-03-04 12:12:00,0.471,-0.479,-0.0023073730468749997,0.09268765622044256,0.09271410951692101,0.11089830380384186,0.3860204547223103,5.080132921020387,-40.18167311197847
2004-03-04 12:22:00,0.681,-0.457,-0.0017993164062500005,0.0947637428598622,0.0947785103049473,0.23244264910678422,0.7715411756993249,7.185173071500079,-52.674732457132166
2004-03-04 12:32:00,0.515,-0.474,-0.0016214355468750004,0.09550280969168677,0.09551424166755514,0.1552259412147013,0.5757270246384758,5.391866082049818,-58.90720840038331
2004-03-04 12:42:00,0.674,-0.615,-0.0012134765625,0.09678359845022554,0.09678884273574614,0.12725795725830139,0.894794964325353,6.96361255026224,-79.76160869258334
2004-03-04 12:52:00,0.442,-0.549,-0.0015874023437500002,0.09646107190456885,0.09647177777075533,0.13475474682704455,0.5337699832825771,4.581650822796269,-60.77336231144476
2004-03-04 13:02:00,0.676,-0.576,-0.0021829589843750004,0.09710981213907525,0.09713197444191266,0.13807033873924943,0.7461423027785914,6.95960319847369,-44.495556323850195
2004-03-04 13:12:00,0.532,-0.452,-0.002383544921875,0.09466010659608513,0.0946878003811242,0.14561942942501338,0.5555207140207425,5.618464024495948,-39.725620235694436
2004-03-04 13:22:00,0.593,-0.776,-0.0022810546875,0.0966758771280529,0.09670042435435586,0.08265297725298816,0.9076850019684675,6.132341237996733,-42.39285663963542
2004-03-04 13:32:00,0.457,-0.41,-0.0020797363281250003,0.0930275567469193,0.09304853063178577,0.1555259107732408,0.48018881591197315,4.911415547317486,-44.74054204538239
2004-03-04 13:42:00,0.593,-0.452,-0.0021073242187499997,0.09402176760153728,0.09404308562103329,0.14821771824060792,0.6600002137078382,6.305620408815808,-44.626775882078924
2004-03-04 13:52:00,0.459,-0.574,-0.0025682128906250002,0.0947773746985706,0.09480985107744935,0.09702193328681237,0.6242195146965881,4.841269074719323,-36.916663499176046
2004-03-04 14:02:00,0.586,-0.588,-0.0017805175781250003,0.09458420278204248,0.09459865133279848,0.10400912711803537,0.7661159450002404,6.194591484591565,-53.12986094325278
2004-03-04 14:12:00,0.42,-0.557,-0.001619482421875,0.0935963871472693,0.09360811215973419,0.0836511121515129,0.5408766773383045,4.486790624335059,-57.80125236021818
2004-03-04 14:22:00,0.405,-0.481,-0.0014407714843750002,0.09380449859692178,0.09381327265879347,0.09238036665220743,0.4141414545528308,4.317086362321226,-65.11322140685566
2004-03-04 14:32:00,0.513,-0.447,-0.0015031738281250004,0.09339333877744961,0.0934031550068539,0.13429327289479515,0.5769666957845621,5.4923198254101395,-62.137294609074786
2004-03-04 14:42:00,0.649,-0.452,-0.0016803222656249998,0.09342665975229955,0.09343948863895486,0.15241246566032665,0.5517745550149344,6.9456715726228015,-55.60807623066271
2004-03-04 14:52:00,0.471,-0.522,-0.001838330078125,0.09533946322614195,0.09535485764738534,0.15091745867132478,0.6789739745507726,4.9394442152252,-51.87036799432792
2004-03-04 15:02:00,0.5,-0.691,-0.0020535156250000002,0.09357422883940612,0.09359447464243682,0.14495000766866034,0.8322833184679177,5.342195700228806,-45.57767834975047
2004-03-04 15:12:00,0.61,-0.667,-0.0019574218749999995,0.09434746967993032,0.09436546982096392,0.16282045622669772,0.681039783068337,6.464228929897029,-48.20906061498058
2004-03-04 15:22:00,0.454,-0.388,-0.0011506835937499997,0.09120171045203007,0.09120674274347813,0.1858125847328169,0.4276117758277955,4.977702156044422,-79.26309477155363
2004-03-04 15:32:00,0.679,-0.449,-0.002268115234375,0.09461659966226539,0.09464147164059145,0.21803613627885757,0.798016483982614,7.174444651268281,-41.72692383800807
2004-03-04 15:42:00,0.54,-0.493,-0.0014501953125,0.09396620664146443,0.09397510267020197,0.16572613847448686,0.6049473384298816,5.746202820284075,-64.8016869591157
2004-03-04 15:52:00,0.459,-0.503,-0.002122021484375,0.09419377636888594,0.09421537696076673,0.12305692469998043,0.5929332415412452,4.8718162024776195,-44.398879867380806
2004-03-04 16:02:00,0.461,-0.549,-0.0018812988281250002,0.09263256738602757,0.09264940821072133,0.0974122295404927,0.6293115952152557,4.975746838571316,-49.247576634627755
