,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.388,-0.72,-0.09459287109375,0.08112406540569597,0.12461381908219489,-0.029990568091718017,1.0687653858143982,3.1136193630665985,-1.3173700897469476
2003-10-22 12:09:00,0.388,-0.654,-0.09490263671875,0.07951735968709521,0.12381119580648291,-0.07006979364954866,1.1611452164667604,3.1338038331076667,-1.304612812533389
2003-10-22 12:14:00,0.317,-0.623,-0.09618681640625,0.08021885052596733,0.125246370877438,-0.04164290013399926,0.985896224994701,2.5310114598865767,-1.302115773833843
2003-10-22 12:19:00,0.457,-0.598,-0.095612744140625,0.08082651977434102,0.1251974606387471,0.005161215869206953,1.0338995451809332,3.6502337800497213,-1.309422313563238
2003-10-22 12:24:00,0.388,-0.623,-0.095133056640625,0.08203625590914494,0.12561814016563005,-0.06019122030504097,1.1097622883585423,3.088725875804356,-1.320446799477553
2003-10-22 12:29:00,0.432,-0.564,-0.09588237304687501,0.08173065267530465,0.12598810610870922,-0.054178728972008434,1.0944782252542167,3.4288951024253627,-1.3139861071973689
2003-10-22 12:34:00,0.439,-0.667,-0.09557329101562499,0.08131522807097966,0.1254834547345162,-0.02095145205073661,0.8873928611309019,3.498469188059788,-1.3129552556058919
2003-10-22 12:39:00,0.381,-0.603,-0.095951806640625,0.08023122117767152,0.12507391310834717,-0.014219297547793294,0.8995925190607634,3.046198767843403,-1.303507640838856
2003-10-22 12:44:00,0.413,-0.696,-0.095882080078125,0.08081461449080882,0.12539559920040305,-0.02071686352847731,0.9377364530585761,3.2935765101290135,-1.307810584607993
2003-10-22 12:49:00,0.479,-0.625,-0.09476796875,0.08124838420491792,0.12482766323140276,0.012964495013500412,0.9220416992790632,3.8372904498904252,-1.3171925586028008
2003-10-22 12:54:00,0.288,-0.557,-0.09535458984375,0.0810396117417357,0.12513830668816506,-0.06684582714794247,0.6836458759729873,2.3014535486537597,-1.312346966131565
2003-10-22 12:59:00,0.356,-0.557,-0.09508901367187499,0.0808557098728213,0.12481685430718333,-0.0666369631475453,0.732271568440348,2.8521789142663234,-1.3126317067278732
2003-10-22 13:04:00,0.354,-0.552,-0.09498481445312498,0.07993381163657132,0.12414192376601921,-0.05263316844101679,0.7463706799558456,2.8515749495489837,-1.306966007995765
2003-10-22 13:09:00,0.42,-0.623,-0.0953294921875,0.08000100974346853,0.12444903026063521,-0.028400039567113834,1.0708068237198614,3.3748756347911155,-1.3054620076634949
2003-10-22 13:14:00,0.283,-0.688,-0.0955779296875,0.08006049083471742,0.12467762374733186,-0.08712041170207178,0.828190850170567,2.2698539761514844,-1.304460393262082
2003-10-22 13:19:00,0.378,-0.588,-0.09571601562500001,0.08580882966878849,0.12854707840782498,-0.00213235901675299,0.7528507481275697,2.9405569125481597,-1.3430049043354646
2003-10-22 13:24:00,0.437,-0.613,-0.095774072265625,0.08283185409109951,0.1266232757240079,-0.031230100471524188,0.9994563860400825,3.451182237241272,-1.3221039131846044
2003-10-22 13:29:00,0.369,-0.518,-0.09572163085937499,0.08397278188753197,0.12733308448434316,-0.00986974578652152,1.026715487289822,2.897911422583752,-1.3302435754715534
2003-10-22 13:34:00,0.33,-0.645,-0.094564599609375,0.08314640521493906,0.12591842849545742,-0.06803894878708996,0.9368098955155166,2.620744270263069,-1.33155989678588
2003-10-22 13:39:00,0.291,-0.601,-0.09601630859375002,0.08215299883857728,0.12636422431804026,-0.10297304853717877,0.8240167045265703,2.3028669828858805,-1.3160704277092534
2003-10-22 13:44:00,0.33,-0.615,-0.09529311523437499,0.08311508738681761,0.12644587083789302,-0.06507050635638761,1.053792154362358,2.609812387017911,-1.3269150717436125
2003-10-22 13:49:00,0.359,-0.574,-0.09546318359375,0.08409375464511322,0.12721884173111406,-0.024767008878736698,0.8571318581188723,2.821909043620847,-1.3326482204124095
2003-10-22 13:54:00,0.381,-0.591,-0.094581591796875,0.08368886162939274,0.12628998805916633,-0.001413482842676956,0.944174863003318,3.0168662287108865,-1.3352491289255186
2003-10-22 13:59:00,0.33,-0.635,-0.09491059570312499,0.08551332813412915,0.12775051235984586,-0.10164799806389761,1.0718709744826,2.5831598942668865,-1.3460089615225077
2003-10-22 14:04:00,0.398,-0.51,-0.093411767578125,0.0839537839059168,0.12559320046066635,0.008533525775917018,0.7098783884891331,3.168961365266321,-1.344511550492034
2003-10-22 14:09:00,0.361,-0.623,-0.0947822265625,0.08273719989709759,0.12581248137108655,-0.06472213875403082,1.0219945076005432,2.8693496548663,-1.3273847422029594
2003-10-22 14:14:00,0.393,-0.562,-0.09542309570312499,0.08343029097168675,0.12675109771313373,0.01460572023521952,0.8276347985028649,3.1005648636625422,-1.3283062845443065
2003-10-22 14:19:00,0.295,-0.527,-0.09528730468749999,0.08227970749880026,0.12589396386133353,-0.0166053356463089,0.9501396396715278,2.343241812013553,-1.3212039554923898
2003-10-22 14:24:00,0.417,-0.745,-0.095375244140625,0.08492925198714986,0.12770694124360224,-0.11189998344956271,1.2513403880101652,3.265288448218084,-1.338994645773133
2003-10-22 14:29:00,0.3,-0.574,-0.096523095703125,0.08312151198670197,0.12737957605709158,-0.1159974361911153,0.79431921016289,2.3551656339752602,-1.319679762954055
2003-10-22 14:34:00,0.278,-0.605,-0.09582802734375,0.08153282862908783,0.12581847391741108,-0.0896054035505719,0.9501279898090851,2.2095324426084115,-1.3129611180044507
2003-10-22 14:39:00,0.386,-0.542,-0.09548857421875,0.08289769183874407,0.12645062107523436,-0.05000974795255507,0.9355104160810201,3.0525749633949326,-1.3242487083905448
2003-10-22 14:44:00,0.391,-0.623,-0.09542495117187501,0.0838025743101395,0.1269978340504893,0.008953832737689805,1.117533077534314,3.0787926654288755,-1.330866115108057
2003-10-22 14:49:00,0.349,-0.728,-0.094576025390625,0.08352297462859233,0.12617595349445304,-0.04571023495641939,1.1168494097970028,2.765978701443637,-1.3341219719618334
2003-10-22 14:54:00,0.33,-0.623,-0.09538544921875,0.0828401934124074,0.12633505643476398,-0.052564239948135326,0.8400398569609733,2.612101575863095,-1.3244688521100991
2003-10-22 14:59:00,0.31,-0.542,-0.09522729492187498,0.08215882728669506,0.12576955516284286,-0.04952695190734789,1.010306621431341,2.4648254468151753,-1.3207301043889246
2003-10-22 15:04:00,0.383,-0.574,-0.0951837890625,0.08213648149727396,0.12572201827407262,-0.03704124998996487,0.8495673021384076,3.046403527861478,-1.3208343512309693
2003-10-22 15:09:00,0.361,-0.547,-0.09436435546875,0.08250568409851827,0.1253454710365516,0.012108803981772243,0.9803026948481679,2.8800402361145534,-1.3283137516693093
2003-10-22 15:14:00,0.503,-0.698,-0.095138671875,0.08239847318260872,0.1258592219505587,-0.05840717957082429,1.4623243587421788,3.996528758119874,-1.3229028687295694
2003-10-22 15:19:00,0.366,-0.576,-0.094700634765625,0.08201638623651278,0.12527796847317418,-0.02979594739534057,0.9318528512740754,2.9215033134766366,-1.322884147326205
2003-10-22 15:24:00,0.398,-0.632,-0.095975830078125,0.08067112381807767,0.12537492736631745,-0.05668600792419745,0.7775294512088342,3.1744784093643634,-1.3063177183699413
2003-10-22 15:29:00,0.461,-0.71,-0.09514970703125,0.08168940802023557,0.12540454654026206,-0.012745842459600427,1.0274675906333481,3.676102762765404,-1.3179709160751854
2003-10-22 15:37:00,0.349,-0.566,-0.095093994140625,0.0818700448063726,0.12548005689245753,-0.022665450234489747,1.0562107637878624,2.7813184711823156,-1.319537138243427
2003-10-22 15:44:00,0.435,-0.557,-0.09572924804687499,0.08013925257775904,0.12484420349573454,0.020132162125899314,1.0610985184945605,3.4843427874075252,-1.3041385578898839
