,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.359,-0.674,-0.09381650390625,0.09065012686878711,0.1304552822390205,-0.0920665198747767,0.2091725368560211,2.75190083405162,-1.3905365986498848
2003-10-22 12:09:00,0.291,-0.645,-0.09561953124999999,0.09026017306712052,0.13148990760047422,-0.10143310346501155,0.22906857591236474,2.2130976081007643,-1.375136500687188
2003-10-22 12:14:00,0.339,-0.613,-0.096212548828125,0.0902365625850029,0.13190562607202594,-0.09206537897586096,0.2083874936054828,2.570019263733997,-1.3709815162226229
2003-10-22 12:19:00,0.286,-0.598,-0.09577695312500001,0.0902744190347459,0.13161419968450877,-0.10579139208534372,0.18871236825484683,2.173017810278587,-1.3741740094063861
2003-10-22 12:24:00,0.349,-0.725,-0.095951806640625,0.088863574491946,0.13077881512817022,-0.09197400263458916,0.260538817472153,2.6686279399148964,-1.3629635512542797
2003-10-22 12:29:00,0.322,-0.701,-0.09453183593749999,0.08986976792244074,0.13043177844423118,-0.048987176390623485,0.22677447545038776,2.4687235261280884,-1.3797656329288532
2003-10-22 12:34:00,0.261,-0.598,-0.0953537109375,0.09066687130761163,0.13157663299979408,-0.0832485882558512,0.12494719428887358,1.9836348905539214,-1.379879521270405
2003-10-22 12:39:00,0.264,-0.613,-0.094996337890625,0.08876220961766804,0.13001018946695822,-0.0698589787665126,0.1387730935175404,2.030610070506012,-1.3685810669527785
2003-10-22 12:44:00,0.288,-0.61,-0.09669785156249999,0.08871230333279007,0.13122485659463015,-0.06397577577014993,0.12387952410862146,2.194706151515697,-1.3570607254889615
2003-10-22 12:49:00,0.293,-0.491,-0.094948779296875,0.08853054704518247,0.12981735535726002,-0.08519545447914381,-0.010438107519328277,2.2570171699589627,-1.3672356434553197
2003-10-22 12:54:00,0.356,-0.598,-0.09481127929687501,0.08932425964006767,0.1302597883123256,-0.07835071292872907,0.04226402704525345,2.7329999888101626,-1.3738849351927158
2003-10-22 12:59:00,0.259,-0.535,-0.094641552734375,0.09011062145908397,0.13067727852632557,-0.07899082124729015,0.030825507282369102,1.981981894027761,-1.3807600863554086
2003-10-22 13:04:00,0.264,-0.598,-0.09476684570312499,0.0886194404697577,0.12974504540305432,-0.05796799457859417,0.16598565027540824,2.034759779688552,-1.3690974352940386
2003-10-22 13:09:00,0.305,-0.583,-0.095287109375,0.08841078115130598,0.12998352885438025,-0.07304866446728937,0.052794116326834395,2.3464511441421907,-1.364125008166985
2003-10-22 13:14:00,0.398,-0.569,-0.0946029296875,0.08901088525260685,0.12989328364745711,-0.06476245141570561,0.0730701069813886,3.0640537279834295,-1.3730365864622909
2003-10-22 13:19:00,0.229,-0.632,-0.09467880859375,0.08969624484242064,0.13041894146545105,-0.10425460269315683,0.2716431143466189,1.7558799161137482,-1.3774881982836902
2003-10-22 13:24:00,0.264,-0.581,-0.09551972656249999,0.09035378107042229,0.1314816538265653,-0.05526270872639408,0.09027715878443843,2.007884692021268,-1.376486915930762
2003-10-22 13:29:00,0.342,-0.808,-0.09525107421874998,0.09099569261151684,0.1317291877537017,-0.0730979531896641,0.3983787477160341,2.5962355483391306,-1.3829680015070223
2003-10-22 13:34:00,0.249,-0.557,-0.09545927734375001,0.09007935529503361,0.13124925781040153,-0.05274226110279825,-0.021366705792340124,1.89715358512501,-1.374924066707224
