,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.254,-0.303,-0.004330859375,0.05532466537981407,0.05549257146935299,0.0388449575831161,0.559706096823986,4.577189221448806,-12.8132933130282
2004-03-04 09:32:00,0.212,-0.249,-0.006725439453125001,0.052926343803016855,0.053350657230751386,0.013903785820130422,0.3557082460255745,3.973709247536747,-7.932664861916466
2004-03-04 09:42:00,0.278,-0.278,-0.0032000976562500004,0.052607176462646926,0.052703135654460824,0.03423538204964243,0.4779550247109654,5.274828462250518,-16.46922729108849
2004-03-04 09:52:00,0.269,-0.3,-0.00437880859375,0.0546705045318887,0.05484425302475866,0.007403328838983485,0.3417320342957799,4.904798318222399,-12.524925867515526
2004-03-04 10:02:00,0.227,-0.247,-0.00344267578125,0.053805434589048094,0.053914148877810826,0.0234732245664643,0.2614597278062978,4.210397543592221,-15.66053625248299
2004-03-04 10:12:00,0.271,-0.3,-0.0030773437500000002,0.05326556528118202,0.05335308756880898,0.047411726915393436,0.4814025219725573,5.079368642920503,-17.33738311451523
2004-03-04 10:22:00,0.242,-0.337,-0.0031586914062499997,0.05523329647548912,0.05532219636055902,-0.0481687298100548,0.45635758254733405,4.374374408831852,-17.514277036083612
2004-03-04 10:32:00,0.239,-0.234,-0.0030425781249999997,0.0537810335880709,0.053865718458032286,0.032141954933779776,0.334195477572643,4.436959291394378,-17.70397217262327
2004-03-04 10:42:00,0.281,-0.293,-0.003075830078125,0.05517535060349768,0.05525967242469299,0.03172531705804397,0.39207072409083876,5.085082623009436,-17.965775423582183
2004-03-04 10:52:00,0.269,-0.256,-0.0032265136718749995,0.05425311483152926,0.05434765071897658,0.0279007551683502,0.3934241025201417,4.949615971276441,-16.844078855985117
2004-03-04 11:02:00,0.249,-0.256,-0.0035199218749999996,0.05410023191367739,0.0542133012391793,0.014117537233386851,0.29532796203903633,4.592968779035553,-15.401847871745536
2004-03-04 11:12:00,0.308,-0.286,-0.00403388671875,0.0545559358669443,0.05470353782691984,-0.0013991902501040124,0.37457939911562566,5.630348826331885,-13.561000008416471
2004-03-04 11:22:00,0.337,-0.261,-0.00336591796875,0.05532394768098406,0.05542489639706149,0.041350659312409305,0.39437563551241883,6.080300043968455,-16.466502425679916
2004-03-04 11:32:00,0.281,-0.249,-0.003328857421875,0.05300657381204289,0.0531097068980509,0.009320390941404938,0.273774990990888,5.290934866942612,-15.95433512683656
