,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.361,-0.31,-0.00514794921875,0.06619173405496595,0.06639000757244083,0.08344852682920607,0.5919022333512638,5.437565278270201,-12.896399080751099
2004-03-04 09:32:00,0.295,-0.295,-0.0063095214843749995,0.06598608366636426,0.06628544857930264,0.011827737619546634,0.3597508777911722,4.4504488741155255,-10.505622136869333
2004-03-04 09:42:00,0.286,-0.286,-0.0012927246093750004,0.06917564169259681,0.06918603099445454,0.049056476930789975,0.21372367904993128,4.133782439737346,-53.519543522811276
2004-03-04 09:52:00,0.349,-0.31,-0.002280322265625,0.06860037470902698,0.06863659005326987,0.002209274814017226,0.2990353648170365,5.084751438396574,-30.099513164406908
2004-03-04 10:02:00,0.388,-0.374,-0.001727392578125,0.06744862351408083,0.06746909340174304,0.031883589622091604,0.3957541359223451,5.750781290177766,-39.05834392027864
2004-03-04 10:12:00,0.383,-0.344,-0.0026482421875,0.06978189005839563,0.06983042028841191,0.04413509787941044,0.42380768304057215,5.4847156642927635,-26.368592954987015
2004-03-04 10:22:00,0.605,-0.381,-0.0017686035156250003,0.06947832102349473,0.06949913197805511,0.010152810399366831,0.6664430577072187,8.705144694339973,-39.29604988571736
2004-03-04 10:32:00,0.359,-0.354,-0.0018922363281249997,0.0670053712010633,0.06703044907738293,0.07313151107428051,0.43082094545037863,5.355774949166079,-35.42393097579033
2004-03-04 10:42:00,0.354,-0.3,-0.0016600097656250003,0.07004699253739079,0.07006494998782825,-0.03023913443060175,0.33864652198674294,5.052454901651927,-42.20755289439428
2004-03-04 10:52:00,0.359,-0.4,-0.002296826171875,0.06932935898500293,0.06936570285394558,0.025424520648104215,0.3309192660551785,5.175468354381127,-30.200675916767057
2004-03-04 11:02:00,0.32,-0.312,-0.00219619140625,0.06844265823183393,0.06847621479161578,0.0417298805057476,0.2633640954738441,4.67315550332056,-31.179529524040447
2004-03-04 11:12:00,0.386,-0.342,-0.002083251953125,0.06937894291059478,0.06940851984413099,0.05565710580458821,0.34401278912907607,5.561276927772423,-33.317390985768256
2004-03-04 11:22:00,0.349,-0.361,-0.001913916015625,0.06957353970664881,0.06959816197566301,0.0034338527546454796,0.34626750878011325,5.014500240998287,-36.36427168562845
2004-03-04 11:32:00,0.398,-0.337,-0.0021814941406250003,0.06857334857854142,0.0686063659383415,0.0027840166398160524,0.46632535688531807,5.801210930742112,-31.4492551965717
2004-03-04 11:42:00,0.344,-0.352,-0.0017260253906250002,0.06943902925973085,0.06945878281229542,0.013238106890576041,0.4015589078334414,4.952577428971386,-40.242040001013045
2004-03-04 11:52:00,0.54,-0.417,-0.0013728027343749998,0.07163460551586501,0.07164600988486292,0.006941780470746934,0.5675023720997849,7.537056158016262,-52.18958856275983
2004-03-04 12:02:00,0.325,-0.356,-0.0009056640625000001,0.0710980124650591,0.07110204484577079,-0.003644109706689457,0.29042697878336465,4.570895263349536,-78.50818839990218
2004-03-04 12:12:00,0.3,-0.317,-0.00156630859375,0.06879175871667942,0.06880790885001883,0.013194182644412614,0.26334791729355844,4.3599639200475115,-43.929982332077614
2004-03-04 12:22:00,0.515,-0.398,-0.00158349609375,0.07209732031054084,0.0721129478394397,0.0009597300100911253,0.491027592227379,7.141574646853342,-45.54033832105227
2004-03-04 12:32:00,0.376,-0.354,-0.0021982421875000003,0.0704877017381675,0.07052025072075928,0.02177043450727831,0.39661578220971894,5.331801803837258,-32.080291753912704
2004-03-04 12:42:00,0.388,-0.508,-0.0022806640625,0.07018816476249137,0.0702234957508436,-0.0327697969720806,0.6386304608785269,5.525216252073849,-30.790810845621245
2004-03-04 12:52:00,0.413,-0.486,-0.001413671875,0.07428128059282392,0.07429291820431137,0.0014298614592859315,0.593048116557676,5.55907628859345,-52.55315573446729
2004-03-04 13:02:00,0.33,-0.361,-0.001201904296875,0.07355232713969061,0.07356035103328848,-0.01282726373296249,0.32772026879631566,4.486112360321176,-61.20316835920163
2004-03-04 13:12:00,0.417,-0.437,-0.002264013671875,0.07177304482382768,0.07180699262225877,0.027315091734763017,0.47413813312897535,5.80723387475133,-31.716678001679202
2004-03-04 13:22:00,0.771,-0.444,-0.0019689453125000004,0.07264694289432382,0.07267184711620621,0.09736336081427284,1.4098070340076703,10.609335397339349,-36.90902264011266
2004-03-04 13:32:00,0.315,-0.334,-0.001906005859375,0.07041249971616603,0.07043657351597872,0.038413689099504086,0.2798096088421409,4.472108512327639,-36.95506662244765
2004-03-04 13:42:00,0.364,-0.352,-0.0026996093749999998,0.07163789900261054,0.07168699937161724,-0.018563748469960575,0.35076602339317775,5.077629182288206,-26.554582316790643
2004-03-04 13:52:00,0.308,-0.408,-0.0016788085937500003,0.06963465631965429,0.06965319082560037,-0.009211603268673789,0.48145779987450066,4.421907975058589,-41.48965586959151
2004-03-04 14:02:00,0.366,-0.352,-0.0021288085937500004,0.06892992278209321,0.06896110557431087,-0.03401164450177739,0.4732099658272393,5.307339506116342,-32.394225472771375
2004-03-04 14:12:00,0.325,-0.332,-0.002790869140625,0.07170261820138035,0.0717551626654182,-0.028354068129849624,0.2698682326597206,4.529290826298008,-25.710686904277075
2004-03-04 14:22:00,0.374,-0.505,-0.002106640625,0.06937962985322131,0.06940991238648843,-0.06661593733099022,0.6655878153297041,5.388279384614295,-32.94815051166519
2004-03-04 14:32:00,0.42,-0.388,-0.00195390625,0.07012944387183838,0.07015494639657457,0.045988345806674755,0.46710724380669433,5.986748213387662,-35.90497056681946
2004-03-04 14:42:00,0.32,-0.378,-0.002272802734375,0.06973511330172628,0.06977043936356124,-0.05986143817479906,0.313373689723067,4.586469612618282,-30.697974051297273
2004-03-04 14:52:00,0.417,-0.4,-0.002131787109375,0.07137106324494467,0.07140115169162627,0.02161213983652191,0.5758445254270916,5.8402419305640505,-33.49356574004228
2004-03-04 15:02:00,0.364,-0.361,-0.0013734375,0.07188722305131282,0.07189858716231842,-0.0005730190197011358,0.42777046961995424,5.062686408263249,-52.34936949247302
2004-03-04 15:12:00,0.522,-0.491,-0.002160498046875,0.07114397158406695,0.07117503286078886,0.05990748663740831,0.839208276257434,7.334032441136754,-32.94380800933297
2004-03-04 15:22:00,0.344,-0.388,-0.0017520507812500002,0.06874123888487373,0.06876188533628205,0.021562301813558823,0.36677364648417976,5.002771496413423,-39.2465138979727
2004-03-04 15:32:00,0.403,-0.559,-0.0025013671875,0.06929186929668146,0.06933531240915411,0.06110134957014574,0.8028089844855946,5.8123340906270045,-27.71896615404615
2004-03-04 15:42:00,0.322,-0.361,-0.0017638183593749995,0.07093942212119728,0.07095961487606436,0.037108255338380476,0.30929844725899036,4.537792384617563,-40.23068163391187
2004-03-04 15:52:00,0.417,-0.42,-0.00172509765625,0.07095978573083903,0.07097902006270937,0.010880770470463576,0.668878285195019,5.87497544530178,-41.14492869754565
2004-03-04 16:02:00,0.454,-0.374,-0.0013795410156250002,0.06964523356912987,0.06965719527454163,0.02795249782348067,0.6272229523425206,6.517632503155468,-50.49302230639622
2004-03-04 16:12:00,0.542,-0.457,-0.002190185546875,0.07029239339176994,0.07032479093963327,0.07827601817714801,0.7192413394181569,7.70709720936465,-32.10905625780157
2004-03-04 16:22:00,0.33,-0.476,-0.0018888671875,0.06924564799808067,0.06926971529486209,-0.0686584292935282,0.5764023534173717,4.763986665677503,-36.6726235456203
2004-03-04 16:32:00,0.308,-0.378,-0.00231748046875,0.06887031973624697,0.06890761974262172,0.01410006011335302,0.3485342872269408,4.469752418533933,-29.73385134062814
2004-03-04 16:42:00,0.491,-0.398,-0.00146767578125,0.06743688177948474,0.0674512048748019,0.0361858194322704,0.6924723034074729,7.279336238861249,-45.95783737560526
2004-03-04 16:52:00,0.332,-0.298,-0.002023291015625,0.06908748380485806,0.06911541842782351,0.04101559069095503,0.2335292719675479,4.803559141390485,-34.15989983352621
2004-03-04 17:02:00,0.325,-0.256,-0.002672119140625,0.06823019853546192,0.06828083845699776,0.048562808880759666,0.23021182161497133,4.759754088325675,-25.553066634980613
2004-03-04 17:12:00,0.496,-0.422,-0.0014324218749999999,0.068743803052506,0.06875704722403915,0.05873853146147781,0.5001075453606725,7.213806002806156,-48.00055655673309
2004-03-04 17:22:00,0.312,-0.334,-0.0020387695312499995,0.07020530370313782,0.07023318721186943,0.03024882972483482,0.34224659478852804,4.44234431592579,-34.448811469537915
2004-03-04 17:32:00,0.466,-0.417,-0.002105810546875,0.06785168854701289,0.06788270235705761,-0.037609864701858106,0.48139098656141144,6.8647826886572245,-32.235901970286356
2004-03-04 17:42:00,0.41,-0.391,-0.0015752441406249999,0.06807688758034584,0.06809344847053478,0.03699240887531923,0.43766025777888906,6.021137263703337,-43.227234886598445
2004-03-04 17:52:00,0.417,-0.383,-0.0004458984374999998,0.07046536280067,0.07046505325669421,0.11410535751201659,0.5438973651248995,5.917827074946329,-158.02937918277465
