,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-04 09:27:00,0.547,-0.569,-0.004714599609375,0.07963077328178836,0.07976827615574612,0.03087473701232723,1.292301133933158,6.857362680522171,-16.91941686779225
2004-03-04 09:32:00,0.491,-0.461,-0.0051015136718749994,0.07851440902836436,0.07867805834687569,-0.013805550322921575,1.1566310889061375,6.240621722453801,-15.422492892772848
2004-03-04 09:42:00,0.515,-0.454,-0.002241943359375,0.07978548812882942,0.07981503366916146,0.03341735394393083,0.8897434321303166,6.452418502192316,-35.60082521059407
2004-03-04 09:52:00,0.52,-0.552,-0.0025522460937499997,0.08104424918239025,0.08108244923667976,-0.027038078317258407,1.1814530147253421,6.413225117091856,-31.76905606212362
2004-03-04 10:02:00,0.369,-0.381,-0.00253408203125,0.0791263931542156,0.07916502986246517,-0.0177739906252934,0.5854480114985319,4.66114900279922,-31.240121229783163
2004-03-04 10:12:00,0.483,-0.432,-0.0024278320312500004,0.07953698084308942,0.0795720855380516,0.04356863195684781,0.8343827411342373,6.069967837766775,-32.774954986108696
2004-03-04 10:22:00,0.461,-0.422,-0.0022083007812499994,0.0803458341698802,0.08037421510114423,0.05384037508390225,0.8303593236209084,5.735670319391239,-36.39640749284558
2004-03-04 10:32:00,0.498,-0.361,-0.0009394042968750001,0.07846029481359389,0.07846400293038443,0.09862793485333327,0.9280453927661441,6.346859469326849,-83.5252757427243
2004-03-04 10:42:00,0.527,-0.415,-0.002206640625,0.08009621499954009,0.08012465081339669,0.0808940039566041,1.0053991428782778,6.577251752738829,-36.31069323460711
2004-03-04 10:52:00,0.396,-0.439,-0.002475927734375,0.07830304384095291,0.07834026748592084,0.06206433057264719,0.8263275355635491,5.054871686150017,-31.640773031566816
2004-03-04 11:02:00,0.483,-0.415,-0.0020475097656250003,0.0793207105642659,0.07934519648395941,0.026167898309076627,0.9859538591761563,6.087325022853076,-38.75204788571026
2004-03-04 11:12:00,0.444,-0.596,-0.0037388671875000002,0.07955457737229059,0.07964044750568802,-0.005843132536240498,0.9834851717550248,5.575056568690036,-21.30068908891619
2004-03-04 11:22:00,0.474,-0.439,-0.0030008789062499997,0.08015463105975347,0.08020883022032237,0.009917966635847661,0.7626650135352548,5.909573780068712,-26.72844614065219
2004-03-04 11:32:00,0.522,-0.564,-0.0019556152343750003,0.07883118056803344,0.07885350991167497,0.014764549493123672,1.0926818251678458,6.619870194550632,-40.32158705128719
2004-03-04 11:42:00,0.505,-0.481,-0.001905322265625,0.08145021112569438,0.08147050517144609,0.02231623924612478,0.8478040592762635,6.198562276461656,-42.75943583996351
2004-03-04 11:52:00,0.549,-0.454,-0.0023310546875,0.08126227161113972,0.08129371540323704,0.05737304251029436,0.9496169721663468,6.753289565827119,-34.874220600299424
2004-03-04 12:02:00,0.4,-0.417,-0.001437548828125,0.08155741535185206,0.0815680927799935,0.008125306431980306,0.6658853463671397,4.9038782980850755,-56.74109371740996
2004-03-04 12:12:00,0.398,-0.383,-0.002008935546875,0.08019816433079469,0.08022136457318821,0.06802471865875047,0.7105133184174353,4.961271877105673,-39.93227393381364
2004-03-04 12:22:00,0.605,-0.457,-0.0018260742187500001,0.0804816572699044,0.08050040639454871,0.0389908064857983,0.8933009031852017,7.515490009264961,-44.08386338735647
2004-03-04 12:32:00,0.598,-0.439,-0.0019977539062500005,0.08325448772814184,0.08327642106075105,0.06222854069482602,1.0873558226671518,7.18090417891221,-41.68502476717459
2004-03-04 12:42:00,0.454,-0.789,-0.0024948242187499995,0.0838798565569867,0.0839149029523362,0.0020718120547345985,1.3370446904946007,5.4102428058323895,-33.63559737863243
2004-03-04 12:52:00,0.662,-0.564,-0.002409619140625,0.08343928802502931,0.08347203785409593,0.03638234500080517,1.2581419398887537,7.930799546994838,-34.64117480094601
2004-03-04 13:02:00,0.615,-0.432,-0.0024169433593749998,0.08285513103565292,0.0828883535268413,0.033289682085370975,1.038594567013937,7.419618967348021,-34.294702523883515
2004-03-04 13:12:00,0.471,-0.5,-0.0008642089843750001,0.08143521049721249,0.0814378078826682,0.022969078318145802,0.9275092659871373,5.783554496930895,-94.23392877773007
2004-03-04 13:22:00,0.803,-0.442,-0.002519921875,0.08399511676988915,0.08403085835721304,0.11206702295132243,1.4639859968689457,9.55601329914384,-33.346612524331945
2004-03-04 13:32:00,0.535,-0.483,-0.0015243164062500002,0.08232582271391646,0.08233792377395881,0.03655427550040239,1.2158177725515626,6.497613438355919,-54.016294409977455
2004-03-04 13:42:00,0.432,-0.522,-0.00293330078125,0.07943711556512151,0.07948931667113356,-0.05679902790470994,0.8357641333281354,5.434692586266505,-27.098931408343297
2004-03-04 13:52:00,0.613,-0.583,-0.0015084960937500002,0.08141849400868877,0.08143047983940044,0.024589199232407277,0.9970767481981069,7.52789374702171,-53.98123347934617
2004-03-04 14:02:00,0.41,-0.603,-0.002205712890625,0.08044856977052812,0.08047683848911515,0.03494627017605172,0.9693867742476381,5.09463353304385,-36.48563638140213
2004-03-04 14:12:00,0.654,-0.476,-0.002298876953125,0.0823458753335049,0.08237594869759088,0.05526344949000946,1.0893119151959647,7.939210538271185,-35.83312651232262
2004-03-04 14:22:00,0.469,-0.486,-0.0021878906249999997,0.08140994790560195,0.08143735550159859,0.07110261951073354,0.9330700188764451,5.759027870088361,-37.22185861169299
2004-03-04 14:32:00,0.452,-0.464,-0.001880908203125,0.08048348837328573,0.08050349947508105,0.030626776642817963,0.7987369766080188,5.614662753137974,-42.8003340839973
2004-03-04 14:42:00,0.435,-0.496,-0.0022740234375000002,0.08143134907132626,0.08146110735632527,-0.004484185903515629,0.9191867920795551,5.339971602610718,-35.822457241637494
2004-03-04 14:52:00,0.662,-0.571,-0.0022488281250000004,0.0819159100406194,0.08194477346626507,0.028045687750684473,1.2289608774581602,8.078611630704323,-36.43887790057991
2004-03-04 15:02:00,0.605,-0.425,-0.001809716796875,0.0811802788912507,0.08119846652983587,0.04720816988797127,1.021549698070415,7.4508796268670485,-44.86805154820275
2004-03-04 15:12:00,0.608,-0.471,-0.0019940429687499996,0.08219669850214592,0.0822188759026022,0.1028136059183548,1.1924726908348084,7.39489555561726,-41.232248848751
2004-03-04 15:22:00,0.535,-0.383,-0.001797314453125,0.08201963753319065,0.08203732566785911,0.05330371525006405,0.9612426846227193,6.521421750948231,-45.644392123604405
2004-03-04 15:32:00,0.54,-0.469,-0.0021724609374999997,0.08178265345279527,0.08180950684459753,0.04420666286650516,1.2463122901033579,6.600699855406353,-37.65752719988667
2004-03-04 15:42:00,0.452,-0.491,-0.0021092773437499995,0.08197295935012743,0.08199809151266113,-0.013822499933495871,0.8640963568235085,5.512323417066454,-38.874969076792915
2004-03-04 15:52:00,0.444,-0.408,-0.0018065429687500003,0.0813707788384379,0.08138884410846797,0.013353900181633504,0.7296055440623985,5.455293103908386,-45.05226032059635
2004-03-04 16:02:00,0.601,-0.532,-0.0017215332031250002,0.08137609295431834,0.0813923143662264,0.015998912253748138,1.033726642737335,7.383989565596919,-47.278968664954945
