,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.701,-0.564,-0.093880126953125,0.0706498871106044,0.11749315326627814,0.22009984350196854,3.0652912361131426,5.966305103849782,-1.251523161285703
2003-10-22 12:09:00,0.581,-0.491,-0.09389111328125,0.0695307927350679,0.11683251358448447,0.12648899406701497,2.000527635277291,4.9729307551006725,-1.24434048656462
2003-10-22 12:14:00,0.549,-0.469,-0.09586274414062498,0.06946542622334931,0.11838443959029993,0.15103920778841784,1.9684660226201052,4.637433786906092,-1.2349368949488546
2003-10-22 12:19:00,0.535,-0.474,-0.09530654296874999,0.07126709242682687,0.11900456965031322,0.09948654682373005,1.744906108422109,4.49562568540066,-1.2486505746969918
2003-10-22 12:24:00,0.386,-0.537,-0.09549497070312499,0.07215469417642259,0.11968849195900948,0.09587696115568085,1.180751890539545,3.2250385453281174,-1.2533486431562701
2003-10-22 12:29:00,0.703,-0.591,-0.09521850585937501,0.0718478207088179,0.11928294573231384,0.11886213999986246,1.9699250181011836,5.89354995958619,-1.2527286020269923
2003-10-22 12:34:00,0.381,-0.5,-0.09483818359375,0.07078819250880398,0.118342742024358,0.05881452024441615,1.0371341433474104,3.2194623302000247,-1.2478385555262468
2003-10-22 12:39:00,0.437,-0.505,-0.0951931640625,0.07094444038067557,0.11872070732461229,0.05418483620401468,1.2937599699761213,3.6809079885712945,-1.2471558067621857
2003-10-22 12:44:00,0.579,-0.464,-0.09511757812499999,0.07180703210312825,0.1191778157117024,0.13318686426010998,1.6673243296845515,4.858286725111932,-1.2529525883752353
2003-10-22 12:49:00,0.459,-0.535,-0.094828173828125,0.07143712325137135,0.1187240327282797,0.09598929951325445,1.502688809780662,3.8661085666665334,-1.2519911323344228
2003-10-22 12:54:00,0.342,-0.513,-0.0956630859375,0.07128157481426596,0.11929895565474369,0.05992602103785954,1.1277179337507421,2.8667476435398376,-1.2470740880415023
2003-10-22 12:59:00,0.437,-0.491,-0.095622021484375,0.0705612239541661,0.11883692275124082,0.10543655876134464,1.1417990299192837,3.6773082799759482,-1.2427777713385741
2003-10-22 13:04:00,0.535,-0.491,-0.09543662109375,0.06997069616560558,0.11833768592530552,0.0582228707550827,1.442993105888001,4.520960468482465,-1.2399609769195328
2003-10-22 13:09:00,0.405,-0.483,-0.09530507812499998,0.07028992920579033,0.11842082089021551,0.09738713342824498,1.3673391924846552,3.4200066927036734,-1.2425447124118343
2003-10-22 13:14:00,0.432,-0.552,-0.095272119140625,0.0705232404372562,0.11853295440212766,0.06792750246657078,1.107247077178676,3.644556082981136,-1.2441515468672304
2003-10-22 13:19:00,0.598,-0.461,-0.09517177734375,0.07817894188845118,0.1231637760165555,0.07685005575909264,1.0804763121366925,4.855323694522143,-1.2941207935174046
2003-10-22 13:24:00,0.515,-0.464,-0.09507109374999999,0.0707786589295545,0.11852378164911145,0.07784486710085683,1.128580938145621,4.345119543389635,-1.246685790328477
2003-10-22 13:29:00,0.532,-0.486,-0.095920849609375,0.07268786483642294,0.12034981138169423,0.15801393912512313,1.969320265562751,4.420447310156065,-1.2546783298084092
2003-10-22 13:34:00,0.483,-0.513,-0.09507026367187499,0.07166076467044431,0.1190519612707908,0.04588610017592228,1.303596328524919,4.057052020347549,-1.2522523518151387
2003-10-22 13:39:00,0.488,-0.474,-0.09567958984375,0.07175515152943374,0.11959571178492877,0.11732316147650738,1.4062174232288722,4.080413860302781,-1.2499605399671456
2003-10-22 13:44:00,0.574,-0.466,-0.094702685546875,0.07125346541347388,0.11851332026434044,0.220823946123382,2.17141339996767,4.8433374300855805,-1.251425126752925
2003-10-22 13:49:00,0.515,-0.508,-0.0957056640625,0.07383511288585118,0.12087568753036114,0.12089017479104902,1.3884792983565548,4.260575559254992,-1.2629940841476635
2003-10-22 13:54:00,0.349,-0.557,-0.0952634765625,0.0721641567865011,0.11950958627213759,0.11504372632448202,1.1220457363524758,2.920267828601509,-1.254516322357082
2003-10-22 13:59:00,0.32,-0.522,-0.09577880859374999,0.07349944401203395,0.12072897194944032,0.041153286291158046,0.957797230178246,2.6505651032463997,-1.2604977418493224
2003-10-22 14:04:00,0.491,-0.469,-0.093835986328125,0.07276239304742657,0.11874047186281148,0.1016159663557105,1.2893422382147275,4.135068627378237,-1.2654044200867742
2003-10-22 14:09:00,0.547,-0.596,-0.094085498046875,0.07168130473392505,0.1182794973862889,0.13193924376476215,1.623431128111136,4.62463919857178,-1.2571490808005295
2003-10-22 14:14:00,0.591,-0.483,-0.095155419921875,0.07164350528910012,0.11910959308979116,0.11114189143828318,1.520323038905893,4.961816967626383,-1.2517373491450423
2003-10-22 14:19:00,0.474,-0.613,-0.09466821289062499,0.07173908787179942,0.11877843224591271,0.1578804155461665,1.849840765894136,3.9906234746275735,-1.254681255926353
2003-10-22 14:24:00,0.342,-0.483,-0.09468134765625,0.07322812401079368,0.11969400112892041,0.11976271696865028,1.0479833884474914,2.8572860525536075,-1.264177201654135
2003-10-22 14:29:00,0.762,-0.464,-0.095546533203125,0.07293396287240482,0.12020084530855274,0.19907677904649704,2.001249783701674,6.339389694340035,-1.2580346065828936
2003-10-22 14:34:00,0.532,-0.532,-0.0944583984375,0.07155282015644718,0.11849871356764807,0.18683114781231025,2.020646263891315,4.489500214669368,-1.2545069102146038
2003-10-22 14:39:00,0.359,-0.493,-0.0945583984375,0.07187372620745854,0.11877234945934911,0.0816949246904608,1.1819443999549772,3.022589025426923,-1.2560740391331158
2003-10-22 14:44:00,0.435,-0.562,-0.09545639648437501,0.07238469906362259,0.11979654607363217,0.09946954456612166,1.636622607640832,3.6311564419614406,-1.2549870986722333
2003-10-22 14:49:00,0.464,-0.525,-0.09520332031249999,0.07197335374504903,0.11934648260487718,0.10376709472305763,1.2921172521531386,3.8878397575919705,-1.2535958012087025
2003-10-22 14:54:00,0.559,-0.547,-0.094926611328125,0.07171947997335268,0.11897266152126347,0.14836416594943025,1.673458026084596,4.698558415456583,-1.253312004470701
2003-10-22 14:59:00,0.574,-0.498,-0.09524257812499999,0.07065030877346107,0.11858486873859582,0.08250138476966759,1.5417588774616915,4.84041519045153,-1.2450825153321712
2003-10-22 15:04:00,0.461,-0.466,-0.0956173828125,0.07051466357971702,0.11880555074035366,0.13685874933969544,1.3248041756764808,3.880290080111687,-1.242509962579966
2003-10-22 15:09:00,0.615,-0.54,-0.09428916015625001,0.0717868021832794,0.11850543895745883,0.2051950178997211,2.2684847804638286,5.189635221897057,-1.2568299342265763
2003-10-22 15:14:00,0.569,-0.457,-0.095401806640625,0.07131629130565993,0.11911032606533585,0.10941652449568265,1.4605708113967646,4.77708372394082,-1.2485122688925583
2003-10-22 15:19:00,0.469,-0.488,-0.09535878906249999,0.0717288284867002,0.11932339362264636,0.10144621258770538,1.4794545656014595,3.9304949830976694,-1.251309866617953
2003-10-22 15:24:00,0.505,-0.447,-0.09555361328125,0.07088079962091978,0.11897199439035538,0.1574848185313753,1.136921060092547,4.244696431187494,-1.2450810629230349
2003-10-22 15:29:00,0.542,-0.488,-0.09522202148437499,0.07085605044853832,0.1186910616484425,0.12040166364926648,1.3991470564896966,4.566476973686353,-1.2464665189650332
2003-10-22 15:37:00,0.366,-0.527,-0.094453369140625,0.07085464043154543,0.11807444209884341,0.03304322568031156,1.089390519331622,3.0997393974016085,-1.2500818464511378
2003-10-22 15:44:00,0.52,-0.479,-0.095582080078125,0.07130196090266588,0.11924619666858091,0.13136838542429888,1.6282040956009354,4.360726082067237,-1.2475790082316036
2003-10-22 15:54:00,0.496,-0.461,-0.095335595703125,0.0715864155813282,0.11921929574744025,0.13372649461335093,1.5902424383122842,4.160400352060036,-1.2505223769586449
2003-10-22 16:04:00,0.435,-0.544,-0.095331005859375,0.07139340903760245,0.1190998348206112,0.09336724768242101,1.254381003897814,3.6523980126017745,-1.2493294678574793
2003-10-22 16:14:00,0.415,-0.444,-0.09560244140625,0.0716139326750573,0.11944928521461001,0.06229721697231283,0.8894563912070508,3.47427780128098,-1.249437602822568
2003-10-22 16:24:00,0.63,-0.53,-0.095374609375,0.07124814220941575,0.119047746789366,0.07333225535177866,1.66939306570191,5.291994321527764,-1.2482121559343582
