,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.256,-0.53,-0.093751513671875,0.07750968191912841,0.12164211343019993,-0.053178719677769375,0.29189970473073856,2.1045342996847607,-1.2974949274519498
2003-10-22 12:09:00,0.242,-0.625,-0.09507626953125,0.0767409406676705,0.12218175577929996,-0.03298437741944653,0.2913239193476338,1.9806557734947827,-1.2850920253990492
2003-10-22 12:14:00,0.286,-0.432,-0.096572607421875,0.0770982474153433,0.12357231897790916,-0.02897794723821424,0.17298611545012177,2.3144341901613723,-1.2795793991363058
2003-10-22 12:19:00,0.244,-0.483,-0.09597460937499999,0.0765298053941817,0.12275035959723296,-0.05039997459117247,0.3195065616280366,1.9877742175306854,-1.2789878531061536
2003-10-22 12:24:00,0.266,-0.571,-0.09522880859375,0.07604637412960052,0.12186588788051497,-0.04448994063769766,0.3404981230311761,2.182727296590193,-1.2797166076118818
2003-10-22 12:29:00,0.237,-0.427,-0.09484746093749999,0.07628208995121334,0.12171570960580129,-0.03499305837821354,0.14317700081994955,1.947160319465483,-1.2832785232490957
2003-10-22 12:34:00,0.256,-0.464,-0.095098046875,0.07679098240899507,0.12223013362672173,-0.04182561892012991,0.2053108965246353,2.094409884078158,-1.2853064562659742
2003-10-22 12:39:00,0.251,-0.588,-0.09525029296875,0.07645564496916413,0.12213844003898303,-0.034714847077999794,0.3330623704274389,2.055045077699438,-1.282289389693054
2003-10-22 12:44:00,0.229,-0.479,-0.09609072265625,0.0760140655593728,0.12252054116682842,-0.05638773208912164,0.23503469098532426,1.8690743431192103,-1.275050678983101
2003-10-22 12:49:00,0.298,-0.542,-0.095156689453125,0.07577037271579537,0.12163743091503279,-0.01502260934467715,0.18615769168692387,2.4499037652987052,-1.2782856530013313
2003-10-22 12:54:00,0.247,-0.442,-0.09444575195312502,0.07658165974582466,0.12159138253445688,-0.04340567877425149,0.15417124013064365,2.031393959436266,-1.2874203446948538
2003-10-22 12:59:00,0.305,-0.581,-0.095257861328125,0.07673178701648624,0.12231737323422981,0.0032546687242667317,0.24759365780764409,2.4935133246848333,-1.284065918852573
2003-10-22 13:04:00,0.247,-0.579,-0.095297998046875,0.07580119007582255,0.12176718889346023,-0.0353688321936309,0.36963327166385085,2.028461051327314,-1.2777518037006992
2003-10-22 13:09:00,0.22,-0.54,-0.095353515625,0.07618179974237067,0.12204784378216192,-0.02662768811831513,0.164317887691674,1.8025717880986802,-1.279951168891807
2003-10-22 13:14:00,0.227,-0.513,-0.09469956054687499,0.07514304096261919,0.12088923718022057,-0.02380407725694371,0.15450045141481272,1.8777519429756222,-1.2765554188647164
2003-10-22 13:19:00,0.266,-0.598,-0.095047998046875,0.07604448051402082,0.12172346769580066,-0.09729278592223083,0.38881139707636425,2.185281154368368,-1.2806526196982084
2003-10-22 13:24:00,0.217,-0.562,-0.09527041015625,0.07612701909768173,0.12194872329500318,-0.05878951315097362,0.25213280369406155,1.7794364232502917,-1.2800272728436766
2003-10-22 13:29:00,0.303,-0.615,-0.09552250976562501,0.07656550883760652,0.12241952773754837,-0.07231735827693789,0.4662112468818931,2.475095318531148,-1.2815777981327976
2003-10-22 13:34:00,0.256,-0.464,-0.09578916015625001,0.07769188368261871,0.12333408801148611,-0.04348283599201253,0.16420898899427838,2.075662974668923,-1.2875578803520689
2003-10-22 13:39:00,0.271,-0.466,-0.094947705078125,0.07712863577158659,0.12232580547679577,-0.07962251825338769,0.14605395053034753,2.215395181284186,-1.2883492589541103
2003-10-22 13:44:00,0.273,-0.461,-0.09616279296875,0.0766246229411486,0.1229566139182842,-0.05515118536961905,0.2970931764313054,2.2202953651719235,-1.278629812241845
2003-10-22 13:49:00,0.261,-0.508,-0.094673486328125,0.07759725970521945,0.12240959814000239,-0.06127974103009036,0.31837748717103764,2.1321857433229123,-1.2929659917217786
2003-10-22 13:54:00,0.237,-0.652,-0.09459218750000001,0.07681581455781088,0.12185262895643142,-0.026152547728224125,0.41022483937646426,1.9449723984596152,-1.2881891430667192
2003-10-22 13:59:00,0.249,-0.542,-0.09493271484374999,0.07759322265894396,0.12260764482817742,-0.06376030360791897,0.3311124279359827,2.0308684694902106,-1.291521526904373
2003-10-22 14:04:00,0.227,-0.432,-0.09403515625,0.07837497736137046,0.12241302117792148,-0.062145403368684266,0.10976487782009814,1.8543778906499362,-1.3017793138182985
2003-10-22 14:09:00,0.291,-0.522,-0.09453515625,0.07707297707675116,0.12197069119964334,-0.06139909804695693,0.4087576307847334,2.385819061430808,-1.2902151542129952
2003-10-22 14:14:00,0.254,-0.479,-0.09419545898437501,0.07688816845043686,0.12159065046004514,-0.01631855173314725,0.09813864795605465,2.088976405989906,-1.2908334623669533
2003-10-22 14:19:00,0.259,-0.435,-0.09545146484375,0.07785923665976695,0.12317770445579833,-0.026434403666442542,0.14271089038156726,2.1026532451166178,-1.2904747418746796
2003-10-22 14:24:00,0.222,-0.527,-0.095021923828125,0.07592044017135538,0.12162564615546498,-0.07142174803978332,0.2616083787069541,1.8252729339356109,-1.279974570662878
2003-10-22 14:29:00,0.271,-0.483,-0.09484272460937501,0.07611149413734866,0.1216051770764587,-0.06909612594551642,0.13626835496528544,2.2285235424607786,-1.2821771788749126
2003-10-22 14:34:00,0.242,-0.547,-0.09519580078124999,0.07693816647772107,0.12239866384138452,-0.07292373637879458,0.3403656543419018,1.9771457661793261,-1.2857569644552271
2003-10-22 14:39:00,0.21,-0.476,-0.09472636718750001,0.07626426441873908,0.12161019148029904,-0.026609683666606956,0.17555716604359883,1.7268289560585075,-1.2838050807921895
2003-10-22 14:44:00,0.234,-0.53,-0.0949048828125,0.07706471119135731,0.1222522658436491,-0.0479659546516252,0.19926775837517585,1.914074953009602,-1.2881557009577504
2003-10-22 14:49:00,0.227,-0.496,-0.09515478515625,0.07569826563302087,0.12159103898609777,-0.08145553715765966,0.25090344563018396,1.8669138934321818,-1.2778236931168288
2003-10-22 14:54:00,0.249,-0.444,-0.094785107421875,0.07596462860406318,0.12146834821936381,-0.030933440849673158,0.04467749394771081,2.0499167367479343,-1.281513008987008
2003-10-22 14:59:00,0.298,-0.64,-0.0951904296875,0.07598493407748051,0.12179756233770136,-0.08115434991486117,0.38145986365239626,2.4466827929917994,-1.279514786702295
2003-10-22 15:04:00,0.256,-0.576,-0.095156591796875,0.07671762041027778,0.12222963168286209,-0.05097013422482725,0.2777337404603819,2.094418484907322,-1.2845103988568471
2003-10-22 15:09:00,0.205,-0.461,-0.094635888671875,0.07626947652602893,0.12154299831521817,-0.052291146649823365,0.2038747342410372,1.6866459017930309,-1.2843224702695664
2003-10-22 15:14:00,0.266,-0.513,-0.095039599609375,0.07585146500002085,0.12159641979367906,-0.019433631968931896,0.24267617324809354,2.187564407334857,-1.2794289990010062
2003-10-22 15:19:00,0.237,-0.613,-0.095366259765625,0.07610831744590986,0.12201195289966728,-0.0909305631384158,0.27518489104410593,1.9424326417829698,-1.2794037765508213
2003-10-22 15:24:00,0.227,-0.469,-0.0954806640625,0.07556484707023578,0.12176339561509751,-0.06344635638172176,0.16789706923425562,1.8642712684981508,-1.2752675822970114
2003-10-22 15:29:00,0.393,-0.437,-0.095233251953125,0.07714131890844692,0.12255555799278087,-0.024689707127871812,0.23313363217861616,3.206708911750454,-1.2868988035093483
2003-10-22 15:37:00,0.247,-0.542,-0.09376591796875,0.07733769386947477,0.1215437132012594,-0.06466958664342645,0.3743802307232267,2.0321906702899764,-1.296246182347056
2003-10-22 15:44:00,0.269,-0.552,-0.095300244140625,0.07527194663635488,0.12144021504459766,-0.07055159587366874,0.24535081315211027,2.215081716556682,-1.2742907023973677
2003-10-22 15:54:00,0.266,-0.481,-0.09502480468749999,0.07662173228180807,0.12206685340098986,-0.05173554822457682,0.178705602424988,2.1791337499803447,-1.2845788402556655
2003-10-22 16:04:00,0.293,-0.527,-0.094985009765625,0.07606988750131051,0.12169016934187053,-0.03818950537498617,0.30673388831448234,2.407754065793596,-1.281151306318127
2003-10-22 16:14:00,0.242,-0.466,-0.09454951171875,0.07640970091820637,0.1215638411719075,-0.049338853684867054,0.30501900623266165,1.9907235380772454,-1.2857162238290047
2003-10-22 16:24:00,0.286,-0.461,-0.09505590820312501,0.07753905243695157,0.12266880926942318,-0.03266869630636555,0.24857289174241703,2.331481015453936,-1.290491160289502
2003-10-22 16:34:00,0.212,-0.496,-0.09492021484374999,0.07696416739114859,0.12220082248342276,-0.03927555435399792,0.21924287024916733,1.7348492071627342,-1.2874056667968978
2003-10-22 16:44:00,0.212,-0.493,-0.09548203125000002,0.07550052311118773,0.12172456179963229,-0.06356579541295876,0.22454408012467209,1.7416369947502282,-1.2748426086676101
2003-10-22 16:54:00,0.229,-0.508,-0.09468530273437499,0.07704880735980468,0.1220718452403773,-0.06192195962794639,0.302434324090441,1.8759444452491527,-1.2892375238301876
2003-10-22 17:04:00,0.31,-0.442,-0.0950751953125,0.07761950368857007,0.1227346158893244,-0.006394517563960554,0.27170552587601016,2.5257748008071466,-1.2909215225476154
2003-10-22 17:14:00,0.312,-0.515,-0.09495693359375001,0.07745141330342444,0.1225367200226375,-0.07955335207977515,0.35070805796622473,2.5461755459290973,-1.2904452090553056
2003-10-22 17:19:00,0.256,-0.466,-0.0938216796875,0.07508826285008587,0.12016854618487943,-0.05401695771585184,0.2177623619157032,2.1303411593757966,-1.2808185334683329
2003-10-22 17:24:00,0.259,-0.437,-0.0952880859375,0.07639645729412177,0.12213088482175076,-0.02590618091836279,0.182806828705254,2.120675702775828,-1.2817015224952373
2003-10-22 17:34:00,0.291,-0.503,-0.09598530273437499,0.07644327200903421,0.12270479552854945,-0.055664983943859436,0.2008105371554545,2.3715454538391993,-1.2783706675189292
2003-10-22 17:44:00,0.237,-0.474,-0.095215380859375,0.0764626566754257,0.12211560564718223,-0.07736329880538681,0.17364566799471381,1.940783888709057,-1.2825197415062233
2003-10-22 17:54:00,0.229,-0.479,-0.09546455078125,0.07574165494660677,0.12186057045990102,-0.05442893162338673,0.23181477479427048,1.8791968487900184,-1.2765007477920842
2003-10-22 18:04:00,0.281,-0.542,-0.0948611328125,0.07705973334456741,0.12221516710422034,-0.08268194703951995,0.4261750682465517,2.299223628769203,-1.2883587142669655
2003-10-22 18:14:00,0.256,-0.464,-0.09512465820312499,0.07586708880797939,0.12167265393997484,-0.0006882295191937561,0.2124873810892356,2.1040060499238664,-1.2790863719074863
2003-10-22 18:24:00,0.217,-0.549,-0.09435712890624999,0.07627056112306398,0.12132675808148218,-0.039867572338168025,0.2593540100553353,1.7885584633709932,-1.2858250297338771
2003-10-22 18:34:00,0.222,-0.569,-0.09490532226562501,0.07561869085455408,0.1213463118210773,-0.0630695649625999,0.25726049025425013,1.829474638894131,-1.2786038646120197
2003-10-22 18:44:00,0.232,-0.444,-0.0949162109375,0.07539145695452568,0.12121337115869787,-0.00606975003952872,0.14711138879832708,1.9139802629221112,-1.2770565740188882
2003-10-22 18:54:00,0.229,-0.542,-0.0956068359375,0.07737016417178133,0.12298990645513863,-0.055966748832328196,0.18295766929574198,1.8619414112940174,-1.2864133118633847
2003-10-22 19:04:00,0.239,-0.476,-0.09446875,0.07780835962278622,0.12238541555841632,-0.04667273839898841,0.1785720764510561,1.9528470684966694,-1.2955121726329217
2003-10-22 19:14:00,0.215,-0.52,-0.094833349609375,0.07715348152242796,0.12225274333099083,-0.11355754707020452,0.3472874275013167,1.7586517418091994,-1.2891323973534434
2003-10-22 19:24:00,0.256,-0.53,-0.095113818359375,0.07593910699089729,0.12170909922427482,-0.05245784164281216,0.22615629819683747,2.1033760140502373,-1.2796153211346544
2003-10-22 19:34:00,0.244,-0.508,-0.095042626953125,0.07755802484882902,0.12267051171067714,-0.04904507119289281,0.23826917293605154,1.989068086513594,-1.2906894058302725
2003-10-22 19:44:00,0.239,-0.522,-0.095189404296875,0.07668048122581222,0.1222318771315788,-0.04580442535985266,0.3162514972107102,1.9553000870854984,-1.2840912077815323
2003-10-22 19:54:00,0.254,-0.706,-0.094834228515625,0.0762683011655201,0.12169675687858582,-0.09830608616955713,0.4795527072058796,2.0871550443485543,-1.2832577307099085
2003-10-22 20:04:00,0.273,-0.608,-0.094241943359375,0.07701935701548399,0.12170963641266506,-0.0619071547746256,0.35662572977816875,2.2430434273451803,-1.291459323462239
2003-10-22 20:14:00,0.281,-0.466,-0.0950041015625,0.07561825117593775,0.12142330921009875,-0.021477263881701757,0.20565524450299888,2.3142179358148254,-1.2780849164729846
2003-10-22 20:24:00,0.237,-0.427,-0.094917724609375,0.07623164406025262,0.12173887730732066,-0.07122013889582875,0.11177664173784718,1.9467897621703152,-1.2825726470827825
2003-10-22 20:34:00,0.305,-0.447,-0.095048681640625,0.07719174552784668,0.12244397295772412,-0.05173090909071734,0.23329746760475656,2.490935181475257,-1.2882237906326734
2003-10-22 20:44:00,0.232,-0.515,-0.095171044921875,0.07665578180226794,0.12220208572630574,-0.07254194121146951,0.2654668081424405,1.8984946011445916,-1.2840258907172897
2003-10-22 20:54:00,0.229,-0.527,-0.095141015625,0.07611268113042986,0.12183870573362042,-0.058356677995541645,0.3251791370639845,1.8795340825490179,-1.2806117838162443
2003-10-22 21:04:00,0.339,-0.481,-0.09441362304687499,0.07599924222355196,0.12120039195384488,-0.024001851667124253,0.2997388177892857,2.797020657565999,-1.2837172014219882
2003-10-22 21:14:00,0.322,-0.522,-0.0950802734375,0.0761555087199693,0.12181804759045352,-0.03388017095708454,0.3357738203168288,2.6432864946460866,-1.2812126341909325
2003-10-22 21:24:00,0.254,-0.596,-0.09462851562499999,0.07671972684693859,0.12182029822075528,-0.06658043458830042,0.24669138380635536,2.0850384025469775,-1.2873529444709102
2003-10-22 21:34:00,0.278,-0.618,-0.09537519531250001,0.07747371188956861,0.12287518398701891,-0.09059489592579367,0.4867047106393221,2.262458463780361,-1.2883348084836344
2003-10-22 21:44:00,0.247,-0.483,-0.095273046875,0.07695978744342924,0.12247233624182749,-0.0002395380568915786,0.2461777351506047,2.016781973622898,-1.28548776657173
2003-10-22 21:54:00,0.217,-0.513,-0.094908447265625,0.07491032949887039,0.12090863007317498,-0.10001911442663088,0.2378100642866805,1.7947436826359677,-1.273950144129763
2003-10-22 22:04:00,0.239,-0.51,-0.094848095703125,0.07720208446082631,0.1222948571284914,-0.03047247598724246,0.18203735466792903,1.9542931371912895,-1.2893759882251608
2003-10-22 22:14:00,0.222,-0.454,-0.094903271484375,0.07744050148417898,0.12248824182249342,-0.09560022741843102,0.3305029051836086,1.8124188632057947,-1.2906640614877016
2003-10-22 22:24:00,0.203,-0.515,-0.095322705078125,0.07646462592359023,0.12220053858661743,-0.0628242989468281,0.1531463191352942,1.6612038076747984,-1.281966751640795
2003-10-22 22:34:00,0.256,-0.659,-0.095222265625,0.07649453541451433,0.12214093542080293,-0.0730224951992139,0.3406181770103398,2.095939408995212,-1.2826930195277313
2003-10-22 22:44:00,0.271,-0.532,-0.094405126953125,0.07743452178709576,0.12209889590352312,-0.030069799495469788,0.2090452263831919,2.219512289563467,-1.293350264378638
2003-10-22 22:54:00,0.286,-0.52,-0.09564951171875,0.07768631880112119,0.12322215115455602,-0.06300376350977156,0.37617149482660306,2.3210112574749138,-1.2882674353516956
2003-10-22 23:04:00,0.269,-0.481,-0.094972216796875,0.07708581403408157,0.1223178422840087,-0.01892265211609667,0.23975864186992135,2.1991885646201257,-1.2879328966872499
