Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.789,-0.781,-0.00187392578125,0.1621173879832644,0.1621242603105716,-0.0763747024220193,2.539286073441117,4.866637469855285,-86.51583853146353,Outer Race
0.803,-0.723,-0.001712353515625,0.1558205693427299,0.1558261737820283,-0.0873987716450207,2.4635523573163365,5.153177932246781,-91.00117023741592,Outer Race
0.879,-0.725,-0.002833154296875,0.1567681990090143,0.1567899708868622,-0.0823485936712218,2.3972977197430207,5.606225927768528,-55.34113375321751,Outer Race
0.784,-0.754,-0.0020725097656249,0.1541663482061965,0.1541765147649865,-0.0508360455344751,2.3804683204548365,5.085080572712792,-74.39121268434268,Outer Race
0.854,-0.698,-0.00195458984375,0.1550191285290322,0.1550276660667177,-0.0797432603537289,2.3851982462461407,5.508694168384579,-79.31467901689682,Outer Race
0.842,-0.703,-0.001620458984375,0.1547948523124746,0.1547995549000888,-0.0451435560954436,2.325724162673158,5.439292125506729,-95.52821539620392,Outer Race
0.771,-0.701,-0.002097900390625,0.1450570180607677,0.1450686467016887,-0.1809126333269452,2.2598766452049173,5.314725252696695,-69.1494445351003,Outer Race
0.74,-0.706,-0.00146015625,0.1425089584442058,0.1425129595943602,-0.0843415553925301,2.398042660644508,5.19251022578079,-97.6011708297384,Outer Race
0.793,-0.657,-0.0018147460937499,0.1480814122398347,0.148088916688906,-0.0547603109567233,2.157984867419695,5.354890951534707,-81.60310535943593,Outer Race
0.72,-0.837,-0.00204130859375,0.1452602183475339,0.1452710145754522,-0.1653814550227927,2.2039511839944126,4.956253675959837,-71.16563121334882,Outer Race
0.715,-0.713,-0.0016679199218749,0.1439102877918736,0.1439164398197462,-0.0942732753960351,2.0266573535570096,4.968160697245776,-86.28498163027028,Outer Race
0.706,-0.684,-0.0016946777343749,0.1397202554523668,0.1397271215829603,-0.103658386878502,2.3421195712344822,5.052705530621168,-82.45055608433537,Outer Race
0.671,-0.706,-0.00212197265625,0.1394083714964015,0.1394211169499172,-0.1211298377334126,1.9861184728747008,4.812757311656283,-65.7035407780916,Outer Race
0.669,-0.706,-0.001689892578125,0.1397567699931285,0.1397635746076544,-0.1608134780952301,2.071157094961668,4.78665490545747,-82.70559704021387,Outer Race
0.703,-0.74,-0.001796484375,0.1424130952855725,0.1424209491536006,-0.0763905906678803,1.9993406419403772,4.936071583414432,-79.27758856995382,Outer Race
0.71,-0.781,-0.0019873046875,0.1385573741801749,0.1385682427908943,-0.1446500334821218,2.2246541528846784,5.1238291379029866,-69.72672266234683,Outer Race
0.715,-0.71,-0.002184619140625,0.1405817791552381,0.1405953206527625,-0.1316617080538591,2.0879119727685627,5.085517758915192,-64.3569023260226,Outer Race
0.757,-0.676,-0.001386962890625,0.1344742768534748,0.1344781462772739,-0.0683630332553693,2.513775218086761,5.629167422037324,-96.958719794352,Outer Race
